category,prod_id,rating,polarity,review,review_len,review_id
All_Beauty,B00G6S8UY8,4.0,positive,Great fun product.  Looking forward to the next dress up party. Going as the tattooed lady.,16,0
All_Beauty,B00G6S8UY8,1.0,negative,What a waste of money..this product is waaaaayy over priced for it's poor quality! I bought this kit to have my best friend (pro artist) draw an idea I had for a tatt on my arm. We followed the directions to a T and it still came off within the next day..the fine point quit working on all markers shortly after use. One marker never worked bc it was dried up. And the adhesive is a joke..it's messy and after a few days it makes your skin look gross. You'd honestly have better luck with plain jane permanent markers..and if you want a temp tattoo of your choice..invest in a real Henna Tattoo Kit..,114,1
All_Beauty,B00G6S8UY8,2.0,negative,I wouldn't recommend this product.  It's just permanent markers and some alcohol wipes.,13,2
All_Beauty,B00G6S8UY8,2.0,negative,"pens work beautifull, but  after 3 days sometime less you need to remove.  Definatly not lasts lasting for weeks.  the latex covering feels gross and doesnt last long.  I will not purchase again.  Company did send out quickly.",38,3
All_Beauty,B00G6S8UY8,2.0,negative,"I was disappointed with these. They're basically sharpies. They function the exact same way and the colors aren't true to the lids. It's fine to have them if you're expecting markers but they don't make convincing, or lasting, tattoos.",39,4
All_Beauty,B00G6S8UY8,1.0,negative,"product does not stay on for more than a day,  Ok if you just want a really temporary tattoo. nice colors though!",22,5
All_Beauty,B00G6S8UY8,5.0,positive,"Love love them where have these been,!  I love to change up my tattoo.  Never permant. Thank you love it",20,6
All_Beauty,B00G6S8UY8,1.0,negative,"They don't stay at all, it says 2-3 weeks and mine lasted about 4 days and I was sadly disappointed.",20,7
All_Beauty,B00G6S8UY8,4.0,positive,"This was really fun and I'm glad I got it because I enjoy drawing on myself and others but sharpies have never lasted long enough. They all work pretty good but the detail-tipped ones don't work so good after a bit of use and the tattoos don't usually make it to two weeks despite lasting long. Either way, I still really like it and recommend it.",66,8
All_Beauty,B00G6S8UY8,1.0,negative,"Needs many, many sheets of transparent tattoo paper to work properly. They're not included in the kit and not mentioned except for in the instruction sheet. do not buy from here maybe buy from the seller instead. These are just permanent markers with glue/adhesive. don't waste your money on this item.",51,9
All_Beauty,B00G6S8UY8,1.0,negative,"The product is not as advertised.  Mine didn't come in a box, the cleaner and tattoo remover wipes were not in foil.  The tattoo remover is very dry, without the liquid mentioned in the how-to video on the Bewild website and took three wipes to remove a test patch of the topper.  The topper dries sticky and gets full of lint and who knows what.  the pens are OK with good colors.  Too bad the kit is so poorly put together.  Bewild get your act together!",86,10
All_Beauty,B00G6S8UY8,1.0,negative,The ink washed off without the sticky stuff. If you use the sticky stuff then the sticky stuff sucks off the fabric of your shirt and the whole thing ends up looking like you have black balls of dust stuck all over your skin and you look dirty and are sticky all week. Its like having the remains of a large bandid stuck on you but with a drawing underneath it. Also the yellows and light green pens don't even show up on skin.,84,11
All_Beauty,B00G6S8UY8,2.0,negative,"Not what I though, there just like color makers, not worth the money",13,12
All_Beauty,B00G6S8UY8,5.0,positive,My daughter has enjoyed this set very much and has given lots of friends temporary tattoos,16,13
All_Beauty,B00G6S8UY8,4.0,positive,"We had bought several different types of tattoo pens from area craft stores. Most of them had at least half the pens dry and useless and nonreturnable due to store policies. We bought these on amazon based on a friends recommendation and were pleasantly surprised.  Colors bright and vibrant. All the pens were in new condition, not dried out like the store pens had been. My only disappointment was that there really isn't a lot of ink in these, they dry up much faster than regular markers. For the price you would think they would last longer. I'll be buying more. Wish there were more colors or choices of colors.",110,14
All_Beauty,B00G6S8UY8,1.0,negative,One pen was dried out when I got it and the rest of the pens dried out after coloring only three tattos and they were not large ones. Very disappointed.,30,15
All_Beauty,B00G6S8UY8,2.0,negative,"This was a gift,  came in a cheap plain box.  A lot of the pens do not seem to work.  The fine tips don't seem to work.",27,16
All_Beauty,B00G6S8UY8,5.0,positive,Great alternative for kids who love to drawn themselves.  Ink lasts for a few days,15,17
All_Beauty,B00G6S8UY8,2.0,negative,"The product is ok. You're better off getting the 18 piece version, or none at all, because I got multiple red, green and yellow markers. The yellows hardly show. The ""tattoo remover"" wipes are literally moist towelettes you get at restaurants. The most impressive part of the pack is the sealant, which is essentially watered-down glue. You're better off with Sharpies or other thin permanent marker (That doesn't run through the creases of your skin, mind you), Elmer's glue, water, and rubbing alcohol. Things you probably already have.

If you DO decided to buy this kit, I suggest a thin layer of baby powder slightly after applying the glue. This SOMETIMES keeps the sealant from collecting lint.",117,18
All_Beauty,B00G6S8UY8,5.0,positive,This product is really good pens work really well and it is very fun to use. Although the top coat is quite sticky after it dries put really nice way to make it stay longer. It fun to design things.,40,19
All_Beauty,B00G6S8UY8,2.0,negative,The thick sides only worked on all my pens. Couldn't get any detail out of them,16,20
All_Beauty,B00G6S8UY8,2.0,negative,The fine point on the markers did not work.,9,21
All_Beauty,B00G6S8UY8,4.0,positive,"These markers are awesome but they do come off way too easily, even with the protective coating. Having a lot of fun with them at parties though!",27,22
All_Beauty,B00G6S8UY8,5.0,positive,"Ok my daughter does Cosplay, these pens were so great for her costume, they stayed permanent and no smudging. She had arms and neck tattoos for 5 days.  I do wish we could get more cleaning wipes but were able to do with it.",44,23
All_Beauty,B00G6S8UY8,2.0,negative,"So I got them in the time frame it, which was wonderful and all...BUT like several people have said they come dried out. I had never even used some of them the first few days i had them and they were dried up. ONE had mold on the fine tip! Im like what the heck?! Also they don't last more than 2 days if you even run a wash rag over it while bathing. Very disappointed.",76,24
All_Beauty,B00G6S8UY8,1.0,negative,The pen ink does not stay on like it says it should and when u put the adhesive on top to keep the tattoo longer it makes it look like it has a dark haze on it.... Tried to email the company because when we first opened the box of pens 3 of them were dried out.... So honestly I will stay with the sharpies!!!,65,25
All_Beauty,B00G6S8UY8,5.0,positive,Love them! I think my daughter loves them even more! So fun to work with. I like being able to change--not really into permanent body art. These are perfect for that!!,31,26
All_Beauty,B00G6S8UY8,2.0,negative,Some of the pens were dried out which I did not expect.  Did receive it in a timely manner.,19,27
All_Beauty,B00G6S8UY8,5.0,positive,"I really like them, awesome product. The shipping was very quick. I was surprised.",14,28
All_Beauty,B00G6S8UY8,2.0,negative,Some colors don't look nice on the skin. One pen was open and thin side don't work.,17,29
All_Beauty,B00G6S8UY8,5.0,positive,"This kit was a gift for my teen daughters.  They have a lot of fun with it.  The tattoos don't last long even when you put the protective material supplied, but they still enjoy it.  I would recommend it.",39,30
All_Beauty,B00G6S8UY8,1.0,negative,"I was so happy when they came in the mail. I opened them up, used them and thought all was well. the ink didn't run when I took a shower, but when I went to use them again they wouldn't work. If you happen to be looking for a one-time use, then you found it.",55,31
All_Beauty,B00G6S8UY8,2.0,negative,Did not work well... Did not last... The two black pens stop working before I could finish the first temp tattoo. Not worth the money. Just use eyeliner or a sharpie.,31,32
All_Beauty,B00G6S8UY8,5.0,positive,My daughter loved this gift. Awesome to have so many colors and the narrow and thick tips on each.,19,33
All_Beauty,B00G6S8UY8,1.0,negative,These pens were defective.  A very disappointing birthday gift.  Half of the pens were unusable!,15,34
All_Beauty,B00G6S8UY8,5.0,positive,This kit is great for any artsy child! This was definitely the favorite Christmas gift!,15,35
All_Beauty,B00G6S8UY8,2.0,negative,I was really excited to get all of the different colors. However I found that it wasn't that great of a product because the tattoos do not stay on for longer than a day when it says it will stay on for at least 2 weeks. It's fun but I was disappointed,52,36
All_Beauty,B00G6S8UY8,1.0,negative,these temporary tattoo pen really work as just like regular mark pens work nothing different just more  ink less,19,37
All_Beauty,B00G6S8UY8,1.0,negative,Does not stay on longer than one day,8,38
All_Beauty,B00G6S8UY8,5.0,positive,Use these quite a bit and they stay on for a long enough (I don't use the covering either),19,39
All_Beauty,B00G6S8UY8,5.0,positive,"look its a demo thing, if u wanna make sure this is the design u want and placement, i say get this...kool lil kit to play with, before getting a real tattoo..im solid on this! thanks",36,40
All_Beauty,B00G6S8UY8,4.0,positive,Worked really well. Need more black pens in the set though,11,41
All_Beauty,B00G6S8UY8,5.0,positive,"I didn't buy this and Im not recommending using temp tattoo markers. Use sharpies they have cleaner, clearer colors that show up well. You can get sharpie off easily with hand sanitizer or alcohol swabs and warm water it's simple so please don't waste your money when you can use sharpies.",51,42
All_Beauty,B00G6S8UY8,4.0,positive,I like to play with them. They are a bit to easy to come off. Fun to play with though.,20,43
All_Beauty,B00G6S8UY8,5.0,positive,"I bought this for my 15 year old niece & as far as I can tell she was thrilled with it!
She wants a tattoo when she turns 18, so I thought this would help her make that decision.",39,44
All_Beauty,B00G6S8UY8,4.0,positive,"They are good colors and even without the coating, the design will last a few days.  Only issue is that after you first do them, you need to let it dry a bit and even then, a bit can rub off.  Very fun.",43,45
All_Beauty,B00G6S8UY8,1.0,negative,It was a total waste of good money being thrown in garbage.,12,46
All_Beauty,B00G6S8UY8,4.0,positive,"Looks real, had several people come up to me and comment- hard part was telling them it was a temp!! Glue is sticky even when dry - use transparent powder to keep lint from sticking to it and keeping it clean after every wash.",44,47
All_Beauty,B00P755UHQ,1.0,negative,This thing is a waste of money doesn't even stay between your breast. Maybe if you are a very large and obese person it might work. I'm small with very large breast this thing was like huge between my breast and kept popping out tried with a bra and with a bra under a tank didn't work,57,0
All_Beauty,B00P755UHQ,5.0,positive,Didn't work for me but was able to get a refund promptly. I think this is for larger chest ladies!,20,1
All_Beauty,B00P755UHQ,5.0,positive,"And if you orders in the next 10 minutes, you'll get the Taco Turtle absolutely free!",16,2
All_Beauty,B00P755UHQ,4.0,positive,I couldn't get it to stay between my 38D boobs- otherwise great idea!,13,3
All_Beauty,B00P755UHQ,5.0,positive,I use this almost every night now. Tip: it stays in place better if you wear a sports bra. I would buy it again.,24,4
All_Beauty,B00P755UHQ,1.0,negative,"It cute. However my chest killed this lil bear. If you are above a B, don't waste your money.",19,5
All_Beauty,B00P755UHQ,2.0,negative,Not a big help for my big boobs. I'm an H cup and was super hopeful this would help. It doesn't sit right or stay still. I'm like come on my boobs should hold it in but they don't. I missed the free return window bc I went out of town.,51,6
All_Beauty,B00P755UHQ,5.0,positive,"Sleep with this every single night, not to prevent wrinkles but for painful pregnancy boobs. OMG, so fricking painful!  Anyways, since becoming pregnant, I want to sleep on my side a lot and so I am worried about wrinkles too I guess... but the pain... dear lord, it's so bad. I tried using a pillow, but this just slides in place and stays better... I mean it doesn't even fall out when you get up in the middle of the night to go to the bathroom!!! Score!",87,7
All_Beauty,B00P755UHQ,1.0,negative,Dumbest purchase of my life don't let it be yours. Cheap toy that is worth 50cents at best! I was shocked to say the least. Roll up a towel & use that instead.,33,8
All_Beauty,B00P755UHQ,1.0,negative,Doesn't work.. since has no straps the bear won't stay in place so it's useless,15,9
All_Beauty,B00P755UHQ,2.0,negative,I didn't like this....it didn't stay in place.,8,10
All_Beauty,B00P755UHQ,4.0,positive,"It's a bit thicker than expected, I imagine for more generous boobs. But! It's very comfy to jam into my PJ top. Helps with pregnancy sweats and heavy pregnant boobies.",30,11
All_Beauty,B00P755UHQ,5.0,positive,"The Titty Bear is adorable, curvy and shapely like me.
TB is not deplorable, as you can plainly see!
Made of firm foam, a cover that does not roam, My Titty Bear stays with me...even when I leave home!  :)",40,12
All_Beauty,B00P755UHQ,2.0,negative,"doesn't work very well ,  it is very small , better use as a baby or dog toy .  better to  just use a pillow",25,13
All_Beauty,B00P755UHQ,1.0,negative,"I bought this bear on another website.  The other reviewers are right... this would only work well for VERY large boobs.  I bought the isima breast pillow, and that has straps that secure it in place.  Sometimes I put a comfy bra on too (over the pillow) to secure it even more so, and also I like sleeping in comfort bras.  I would recommend the Isima breast pillow!  I have size C implants.",73,14
All_Beauty,B00P755UHQ,4.0,positive,"This works great if wearing a certain bra to hold it in place. My primary complaint is, it doesn't rest snugly against my body and in between my breasts. I'll wake up in the night and my breasts are smooshed together (the position that causes those dreaded chest wrinkles) and this bear is just sort of pushed out and sitting on top of them instead of being in between still. Need a TIGHT sports bra to hold it in place. At least for me. I'm 5'8"" tall, slim build, with breast augmentation. Might work better for natural breasts. Still use it though, I do see less deep lines on my chest when it stays in place.",116,15
All_Beauty,B00P755UHQ,5.0,positive,Bought this for my girlfriend who had been using a rolled up hand towel before finding this product. Works as advertised according to her. She finds it helpful to wear a sports bra to keep the bear in place.,39,16
All_Beauty,B00P755UHQ,5.0,positive,I've been dealing with sweaty uncomfortable boobs forever and titty bear is the breast!!!!,14,17
All_Beauty,B00P755UHQ,4.0,positive,Helps to have a shirt or tank top on while sleeping.,11,18
All_Beauty,B00P755UHQ,2.0,negative,"I am a 38 DDD.  Even with a sports bra it did not stay in place and as I moved it came completely out of place.
Too bad because it is super cute.",33,19
All_Beauty,B00P755UHQ,2.0,negative,"Might work for some, but was too thick for me (natural 34DDD). The bear design is adorable but I went with the Bosom Buddy which is a little smaller and it stays in better for me.",36,20
All_Beauty,B00P755UHQ,1.0,negative,I have a large chest and this does not stay in place at all. Not worth the money!,18,21
All_Beauty,B00P755UHQ,1.0,negative,Well damn I missed the return window by a few days.  I have DDs and this thing is too big! It has to be for someone with FFF's. Or someone with Nat Geo tits.,34,22
All_Beauty,B00P755UHQ,2.0,negative,"Outside of the novelty of the name and being a bear it's pretty useless, unless maybe you are very well endowed as with smaller breast sizes this doesn't stay put at all.",32,23
All_Beauty,B00P755UHQ,5.0,positive,"Love It! After researching to find something to help eliminate chest wrinkles I saw this and thought, Ah Ha! It is a descreet addition to my bed and works well keeping my 34 DDD breast from smushing together. I notice a great improvement in the reduction in chest creases. Everyone tosses and turns during sleep so do be prepared to wear a comfy tank to help keep in place. H&M has great long stretchy tanks I use.",77,24
All_Beauty,B00P755UHQ,2.0,negative,"I had high hopes for this product but in the end was disappointed.  It is made well and cute but does not provide the right shape support or stay in place (even with wearing a sports bra to sleep).  Ultimately, it does not do well what it is advertising to do.",51,25
All_Beauty,B00P755UHQ,5.0,positive,Funny gift for a friend. Love the name.,8,26
All_Beauty,B00P755UHQ,1.0,negative,"its kinda to big and honestly its not hard enough to stay put and to hard to sleep with to might work for some people it just did not work  for me
I think it will end up the dogs toy.",41,27
All_Beauty,B00P755UHQ,4.0,positive,Got lots of laughs as a gift for wife and friends.,11,28
All_Beauty,B00P755UHQ,4.0,positive,"I love this! I've had it over a year now, and I'm starting to think I need a new one; the foam inside has become a bit mushy. I like it too much and will definitely order another.",38,29
All_Beauty,B00P755UHQ,2.0,negative,Won't stay in place even when tucked into bra and shirt.,11,30
All_Beauty,B00P755UHQ,5.0,positive,My name is Bear ( a handsome Westie) and I approve of this product.,14,31
All_Beauty,B011773GBE,5.0,positive,It is somewhat a pain to use in that it's sticky and slightly burns upon applying. The color is lovely though and just the 'peeling' aspect is really cool.,29,0
All_Beauty,B011773GBE,5.0,positive,Lighter than I expected but I love it !,9,1
All_Beauty,B011773GBE,2.0,negative,This stuff doesn't work like I had seen it in makeup reviews.,12,2
