category,prod_id,rating,polarity,review,review_len,review_id
Cell_Phones_and_Accessories,B0055LZ1YE,5.0,positive,"Great case as far as fit and finish.  Mine came with a slight imperfection on the side but not worth the trouble of exchanging. Seems solid and durable.  Nice soft touch.  Highly recommended, and I am very picky with my cases.",41,0
Cell_Phones_and_Accessories,B0055LZ1YE,1.0,negative,Had this case for 3 days and the kickback broke DO NOT BUY THIS CASE NOT WORTH THE MONEY AT ALLLL,21,1
Cell_Phones_and_Accessories,B0055LZ1YE,4.0,positive,"This is a nice and solid iphone case. It fits my iphone 4 perfectly and I really like the kickstand. Only complaint I have is that the kickstand looks metal in the photos, but it is actually made of plastic and feels like it will break easily with much use. The case itself, however, feels sturdy and protects my iphone well.",61,2
Cell_Phones_and_Accessories,B0055LZ1YE,5.0,positive,I'm very happy with this new case for my iphone 4G.  The product is exactly the same as it is described by the seller.  Very light and beautiful!!! I like it a lot and I will definitely recommend this case to everyone!,42,3
Cell_Phones_and_Accessories,B0055LZ1YE,5.0,positive,I've tried/ own several different cases since buying my iPhone 4 last year... For the money this one by far is my favorite... It's not ill fitting or heavy. Whether in a belt holster or pants pocket its easy to carry and feels as solid as the phone itself. It looks and feels nice to handle and the built in kickstand is an added bonus for watching videos or using other apps in Landscape mode.,75,4
Cell_Phones_and_Accessories,B0055LZ1YE,4.0,positive,the case fits great and doesn't add bulk to my pocket. this case also stands on its side so i can use it for you tube videos.,27,5
Cell_Phones_and_Accessories,B0055LZ1YE,3.0,neutral,It def looks a lot better on amazon. Feels and looks kind cheap but for the price what do you expect,21,6
Cell_Phones_and_Accessories,B0055LZ1YE,5.0,positive,I bought this for my iPhone 4 and it fits perfect on it. It's really nice the change of look and the phone looks very resistent. Thank you very much. Totally recommended.,32,7
Cell_Phones_and_Accessories,B0055LZ1YE,5.0,positive,"The stand just a piece of plastic on a hinge, but it serves its purpose, especially considering the price tag on this item.

The case itself can be hard to snap together (or was for me, at least) so don't plan on using it if you are going to be taking it on and off frequently.

That being said, it's a wonderful, compact case that serves its purpose.",68,8
Cell_Phones_and_Accessories,B0055LZ1YE,1.0,negative,Awful case. Made of cheap plastic that snapped while I was putting it on. The kickstand is a little piece of plastic that's glued to the back. Don't buy this case! Mine was in the trash in minutes.,38,9
Cell_Phones_and_Accessories,B0055LZ1YE,3.0,neutral,"this case was excellent for the price and was very solid, it did interfere with the screen cover however on the rim.  I felt my phone was safe and protected in this case....",33,10
Cell_Phones_and_Accessories,B0055LZ1YE,1.0,negative,It's not worth it.  Does not do what it is intended to do.  I would return it but not worth the postage.  They got me.,25,11
Cell_Phones_and_Accessories,B0055LZ1YE,3.0,neutral,"This case was good, but the little kickstand to watch movies on it was really difficult to pop out. I think I broke my nail every time I tried to use it. Not bad for price.",36,12
Cell_Phones_and_Accessories,B0055LZ1YE,3.0,neutral,"This is a decent cover for the price I paid.  The kickstand broke off the second day i had the cover, but you get what you pay for.  Other than that, it protects the phone fine and the charger fits without having to remove it.",45,13
Cell_Phones_and_Accessories,B0055LZ1YE,1.0,negative,This is a useless product made of cheap plastic. The kick stand never came out and is just a bad product.,21,14
Cell_Phones_and_Accessories,B0055LZ1YE,1.0,negative,received broken case i won't buy it again looks very cheap product i will get from some where else .,20,15
Cell_Phones_and_Accessories,B0055LZ1YE,1.0,negative,"Don't wast your money.  This kickstand case only allows yoy one way to stand your phone up which covers the volume.  After 2 days of use, case started pealing this plastic celophane type material.",34,16
